Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
73298.059,60.82,26.54,239.9147,0.2,1.9076,1.5491,5.0636,19.5626,,27.7636,36.4079,27.1697,21.6868,25.5373,31.9314,26.9859,,27.8716
39657.889,19.75,26.22,239.9795,0.2,26.594,36.8459,56.9725,,63.4677,60.5782,64.5292,41.0575,,39.8853,,40.6368,40.016,44.8085
,18.63,26.22,240.0518,0.1992,18.0553,25.5357,55.9066,50.0544,69.5025,66.4281,71.34,58.4235,51.7813,54.8161,62.989,53.4361,52.2052,63.3641
60476.431,61.8184,26.6199,,0.2,0.4904,0.5267,0.6875,4.1022,3.5816,2.5614,,20.954,15.2577,17.5911,21.5547,,15.2109,20.2276
20535.49,41.95,26.38,240.1657,0.2,1.6856,1.3005,3.4241,20.9492,26.7869,18.6831,26.796,,18.0844,19.0424,23.9317,21.1555,,
19545.828,51.77,26.42,239.8555,,2.6712,1.6527,,24.6343,44.8125,38.7509,44.085,54.8097,52.7987,65.0981,61.225,53.4361,50.9695,70.0976
17598.551,35.06,26.38,,,,0.1473,,0.1087,0.1269,0.1294,0.1351,0.1027,0.0973,0.1202,,0.1101,0.1039,0.1078
14872.852,47.67,26.4053,,0.8982,0.091,,0.1268,0.107,0.1247,0.1274,0.1327,0.1,0.097,0.119,0.1081,0.1082,0.1017,0.107
76451.797,27.49,26.46,240.0321,0.2,0.7824,0.8982,1.7484,17.9168,16.3715,10.703,16.6486,22.6311,15.9879,17.4046,25.1523,20.8924,17.1509,20.794
,35.0601,26.4202,239.8603,,64.5303,88.5723,101.0719,,101.4802,100.0369,95.4964,21.5445,20.5075,18.6451,18.616,21.4858,20.15,21.3406
73779.877,66.7,26.58,,,0.0959,0.151,0.1335,0.1114,0.0607,0.0752,0.1164,0.102,0.098,0.1198,0.1082,0.0504,0.0815,0.0862
,,26.42,239.8894,,0.0954,0.0705,0.127,,0.1627,0.1875,0.2847,0.1134,0.0449,0.0737,0.1227,0.2676,,0.5611
47664.456,44.05,26.46,239.9435,0.2,39.1977,47.1199,55.1962,32.447,,51.4753,52.4174,20.5639,,,17.9213,20.3203,15.9174,
,45.59,26.3,239.9654,0.8994,0.0946,0.1501,0.132,0.1104,0.1286,0.132,0.1365,0.1077,0.0986,0.1215,0.1093,0.1132,0.1067,0.1088
83619.809,,,239.7554,0.2,39.3933,46.3424,51.8946,23.5763,,52.8006,52.4174,70.6812,55.9641,68.1441,79.477,63.1158,59.3841,
7782.332,,,240.1548,0.2,0.5297,0.5712,0.7823,6.0493,5.623,3.7126,5.4847,25.7303,19.7842,,30.7728,,20.9803,27.0449
43069.997,18.63,26.26,240.0525,0.8992,0.2684,0.8048,1.4433,1.1214,1.725,1.9876,2.9411,,0.6088,0.7226,1.0991,1.8607,2.2172,
15235.065,49.21,26.38,240.0703,0.2132,1.5166,3.8725,7.0132,4.8163,7.0703,7.716,10.1632,4.0017,4.3352,4.2277,,,7.2863,8.6708
84087.726,38.26,26.46,239.8479,0.2009,64.102,75.6194,75.8734,44.9368,70.1076,70.439,,17.6373,17.9627,15.071,16.6949,20.3753,14.4054,18.9405
39490.806,20.86,26.18,239.963,0.205,,52.2091,70.9577,47.4977,72.9643,72.2262,78.4332,,26.7107,26.602,25.5436,29.4331,26.6875,31.0876
56635.211,32.92,26.46,239.8754,0.216,0.5758,1.6032,3.0152,2.2341,,,4.8644,3.3994,3.6546,4.2492,6.5895,9.3137,10.3917,13.1468
42972.917,19.75,26.26,240.0134,0.1997,1.3104,1.4674,2.5783,16.0659,13.9309,10.4841,,19.0196,12.9509,11.3819,,15.9038,12.6865,15.4149
53840.448,,26.46,240.116,,0.0694,0.138,,0.0968,0.1048,0.1206,0.1121,0.0947,0.0965,0.1109,0.1039,,0.0936,0.1037
52512.05,61.8,26.5,240.1856,0.2,0.4153,0.4814,0.5775,2.4072,,1.7777,2.1358,,21.9939,30.9043,35.812,29.6392,21.8785,34.2779
,,26.3,239.9066,0.1998,9.2299,5.8036,27.2957,40.5104,67.3691,62.4119,,59.7614,49.053,58.9374,63.909,54.0991,51.8624,60.6866
,29.67,26.46,239.8725,0.2,1.0918,,,22.9051,30.2442,18.2406,28.3469,32.4548,25.6094,29.6982,36.4222,30.937,26.3493,33.7275
70593.743,37.2,26.46,239.9916,0.2,3.9905,2.4848,9.9662,27.8649,40.4227,33.7203,39.8047,33.7179,25.684,30.1225,32.2845,29.7528,26.3493,32.9332
4243.403,32.92,26.42,240.1422,0.2,6.5142,4.0768,18.5212,32.6048,47.5412,,47.4909,45.7687,43.8496,51.2803,49.6703,45.5874,41.7614,55.5538
49691.348,55.32,26.5,239.8983,0.2,,9.4421,,,37.7433,36.316,31.5334,,17.513,18.3535,,21.3746,17.0777,22.2193
47241.102,,26.46,239.875,0.2,1.3241,1.0152,2.1185,,15.6671,10.3627,,18.2835,12.6009,11.4005,17.0484,,12.3205,14.8064
,54.81,26.42,240.0376,0.899,0.0943,0.1476,0.131,0.1089,0.1275,,0.1354,0.1011,0.0975,,0.1092,0.1087,0.103,0.1078
44021.322,50.74,26.38,239.5624,0.2,49.2563,55.5307,,33.1964,,60.5782,63.5872,38.6611,,35.2737,33.703,38.302,32.4854,39.5693
62215.721,40.39,,240.0447,0.2072,,22.3186,36.3122,23.0525,36.629,,44.3331,49.415,41.8263,55.5168,56.8068,63.1158,,65.2822
24688.575,33.99,26.38,,0.2004,39.0362,47.6368,53.8273,35.1038,49.7203,49.0116,51.1767,29.7485,26.2813,27.9236,27.5579,29.6392,24.4161,30.4084
28213.011,48.17,26.3,239.9064,0.2,0.5323,0.5968,,8.8463,,5.7388,9.9051,40.2271,35.5041,45.8407,,40.4633,,
69296.953,38.27,26.5,240.0811,0.2,0.514,0.5704,0.816,6.7809,8.0374,4.2233,7.0133,38.0876,29.1356,37.5914,40.7648,36.3548,31.4057,
57153.91,,26.54,,,,0.1473,0.1304,0.1087,0.1273,0.1292,0.1351,0.1008,0.0972,0.119,0.1078,0.1087,0.1022,0.1071
31891.042,30.74,26.18,240.2205,0.2,,32.8816,49.5202,,,50.4951,55.0846,24.1261,19.3923,19.132,22.4933,23.2378,18.16,23.5702
14111.42,,26.38,240.0863,0.2016,69.1448,80.5097,86.3116,47.8312,84.1087,85.6391,89.6542,,34.8971,37.1162,34.522,38.6464,32.3719,39.4019
